2023-07-16/09:19:50		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:51		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:52		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:53		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:54		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:54		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:54		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:54		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/09:19:54		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:46		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:47		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
2023-07-16/20:25:48		 energy_efficiency_05012023_122005.csv: File loaded successfully!!
